영업상태코드,영업상태명,상세영업상태명,전화번호,소재지우편번호,지번주소,도로명주소,도로명주소_검색용,도로명우편번호,사업장명,데이터갱신구분,데이터갱신일자,업태구분명
1,영업/정상,영업,27131888,121856,서울특별시 마포구 신수동 445-5 신수현대아파트,서울특별시 마포구 토정로 240 신수현대아파트 상가동 101호 (신수동),서울 마포구 토정로,4091,페리카나 신수점,U,2019.11.1 23:00,분식
1,영업/정상,영업,,121887,서울특별시 마포구 합정동 433-61번지 ,서울특별시 마포구 포은로 52 (합정동),서울 마포구 포은로,4021,페리카나치킨,I,2018.8.31 23:59,분식
1,영업/정상,영업,23233823,121869,서울특별시 마포구 연남동 509-14번지 1층 ,서울특별시 마포구 연남로 41 (연남동1층),서울 마포구 연남로,3988,페리카나치킨,I,2018.8.31 23:59,호프/통닭
1,영업/정상,영업,27071371,121801,서울특별시 마포구 공덕동 111-187번지 ,서울특별시 마포구 효창목4길 25 (공덕동),서울 마포구 효창목4길,4186,페리카나,I,2018.8.31 23:59,분식
1,영업/정상,영업,2207040401,121804,서울특별시 마포구 공덕동 370-9번지 ,서울특별시 마포구 마포대로11길 75 (공덕동 공덕현대아파트 상가102호),서울 마포구 마포대로11길,4141,페리카나공덕역점,I,2018.8.31 23:59,분식
1,영업/정상,영업,23756571,121877,서울특별시 마포구 중동 64-25 현대상가,서울특별시 마포구 월드컵북로 230 현대상가 2층 5호 (중동),서울 마포구 월드컵북로,3941,성산동페리카나,U,2020.12.4 0:04,분식
1,영업/정상,영업,2231428178,121826,서울특별시 마포구 망원동 475-42번지 ,서울특별시 마포구 방울내로 66 (망원동),서울 마포구 방울내로,3964,페리카나치킨,I,2018.8.31 23:59,분식
1,영업/정상,영업,23121014,121851,서울특별시 마포구 신공덕동 13-18번지 1층 ,서울특별시 마포구 만리재옛길 20 (신공덕동1층),서울 마포구 만리재옛길,4209,페리카나,I,2018.8.31 23:59,호프/통닭
1,영업/정상,영업,27032122,121813,서울특별시 마포구 도화동 268-0,서울특별시 마포구 도화2안길 10 (도화동),서울 마포구 도화2안길,4172,페리카나 도화점,U,2020.11.1 23:06,호프/통닭
1,영업/정상,영업,,121870,서울특별시 마포구 염리동 9-34번지 ,서울특별시 마포구 숭문16길 6 1층 (염리동),서울 마포구 숭문16길,4122,이대페리카나,U,2018.11.16 2:37,한식
1,영업/정상,영업,,121882,서울특별시 마포구 창전동 382-1번지 ,서울특별시 마포구 독막로22길 21 1층일부 (창전동),서울 마포구 독막로22길,4078,페리카나홍익대점,U,2019.12.25 2:40,기타
1,영업/정상,영업,27144636,121813,서울특별시 마포구 도화동 250-3번지 ,서울특별시 마포구 도화길 8-2 (도화동),서울 마포구 도화길,4173,육선생,I,2018.8.31 23:59,한식
1,영업/정상,영업,23258981,121880,서울특별시 마포구 창전동 6-139번지 2층동 ,서울특별시 마포구 와우산로 120 2층동 (창전동),서울 마포구 와우산로,4059,오렌지,I,2018.8.31 23:59,경양식
1,영업/정상,영업,23380723,121894,서울특별시 마포구 서교동 376-5번지 1층동 ,서울특별시 마포구 잔다리로 60 1층동 (서교동),서울 마포구 잔다리로,4031,시향,I,2018.8.31 23:59,중국식
1,영업/정상,영업,23244757,121836,서울특별시 마포구 서교동 325-1번지 ,서울특별시 마포구 와우산로 162 (서교동),서울 마포구 와우산로,4061,꽃,I,2018.8.31 23:59,경양식
1,영업/정상,영업,23239603,121838,서울특별시 마포구 서교동 351-1번지 2층,서울특별시 마포구 월드컵북로 9-1 (서교동2층),서울 마포구 월드컵북로,4031,에이트,U,2019.12.5 22:00,호프/통닭
1,영업/정상,영업,23375224,121893,서울특별시 마포구 서교동 367-36번지 ,서울특별시 마포구 어울마당로 71 (서교동 지하1층지상1~4층),서울 마포구 어울마당로,4042,작가(오뙤르),I,2018.8.31 23:59,일식
1,영업/정상,영업,23935747,121861,서울특별시 마포구 아현동 424-14,서울특별시 마포구 마포대로16길 7 (아현동 영지빌딩 1층),서울 마포구 마포대로16길,4205,경수사,U,2021.12.1 22:06,일식
1,영업/정상,영업,27151198,121803,서울특별시 마포구 공덕동 256-20번지 ,서울특별시 마포구 만리재로1길 14 (공덕동),서울 마포구 만리재로1길,4214,참복집,I,2018.8.31 23:59,일식
1,영업/정상,영업,27070040,121702,서울특별시 마포구 도화동 250-4 근신빌딩,서울특별시 마포구 삼개로 16 근신빌딩 1층 (도화동),서울 마포구 삼개로,4173,도원샤브샤브,U,2020.12.3 23:05,한식
1,영업/정상,영업,27118295,121812,서울특별시 마포구 도화동 179-6,서울특별시 마포구 도화길 29-1 1층 (도화동),서울 마포구 도화길,4168,세광양대창 마포공덕점,U,2020.10.30 23:05,한식
1,영업/정상,영업,27175009,121875,서울특별시 마포구 용강동 40-1,서울특별시 마포구 토정로 313-1 (용강동 1층 일부),서울 마포구 토정로,4166,원조조박집,U,2020.10.31 23:07,한식
1,영업/정상,영업,23262555,121898,서울특별시 마포구 동교동 161-16,서울특별시 마포구 월드컵북로2길 7 1층 (동교동),서울 마포구 월드컵북로2길,3995,홍대진짬뽕,U,2020.11.2 0:05,중국식
1,영업/정상,영업,27112482,121876,서울특별시 마포구 용강동 122-16번지 ,서울특별시 마포구 토정로32길 4 (용강동),서울 마포구 토정로32길,4163,칠프로(7%)칠백식당,I,2018.8.31 23:59,한식
1,영업/정상,영업,27127996,121875,서울특별시 마포구 용강동 40-1,서울특별시 마포구 토정로 313 (용강동),서울 마포구 토정로,4166,카스앤락,U,2020.10.31 22:01,호프/통닭
1,영업/정상,영업,27017366,121854,서울특별시 마포구 신수동 81-45번지 ,서울특별시 마포구 백범로 36 지하1층 (신수동),서울 마포구 백범로,4109,마포식당,U,2020.4.22 2:40,한식
